Date,Actual_Price,Linear_Regression,Random_Forest,Gradient_Boosting
2017-06-16,2874,2879.2990726634307,2872.82,2885.264798067473
2017-06-17,2869,2873.397806719705,2871.88,2869.318361586778
2017-06-18,2869,2868.174783651266,2866.2,2862.2321027072953
2017-06-19,2859,2867.863060591937,2868.87,2868.090853291985
2017-06-20,2853,2858.3324129778634,2865.85,2861.223303275757
2017-06-21,2854,2852.2617159264237,2840.37,2853.92382332714
2017-06-22,2868,2852.5538286935607,2856.5,2852.1984083462994
2017-06-23,2874,2866.315913845699,2868.0,2864.88997478825
2017-06-24,2873,2872.6605299670996,2875.4,2870.4617156995932
2017-06-25,2873,2872.0858541748858,2872.01,2868.363467232164
2017-06-26,2847,2872.00671863875,2872.42,2868.363467232164
2017-06-27,2856,2847.599581012769,2834.2,2841.98438014699
2017-06-28,2860,2855.1518072242734,2864.47,2856.4872545976673
2017-06-29,2851,2859.299479087575,2860.66,2857.955397426009
2017-06-30,2847,2850.6171886470997,2859.17,2853.92382332714
2017-07-01,2844,2846.071731431879,2845.82,2847.2485861795335
2017-07-02,2844,2843.006307429131,2858.55,2847.2485861795335
2017-07-03,2815,2842.749410006302,2852.13,2846.03522364996
2017-07-04,2813,2815.5411319771256,2815.78,2820.4044254298337
2017-07-05,2809,2812.26496255332,2806.13,2807.744697401248
2017-07-06,2811,2808.121216105786,2803.18,2806.7233154722276
2017-07-07,2786,2809.7943476380015,2809.51,2810.4017780406143
2017-07-08,2778,2785.731073248678,2795.44,2794.401447102452
2017-07-09,2778,2777.1603175243736,2787.05,2785.0291610870477
2017-07-10,2772,2776.8389866216758,2781.67,2787.559468206077
2017-07-11,2769,2771.438990673495,2776.24,2781.626397253167
2017-07-12,2793,2768.3338886652173,2774.05,2777.29564313418
2017-07-13,2786,2791.7818135313055,2786.75,2791.325009315769
2017-07-14,2798,2785.286279446065,2788.06,2778.4437985835375
2017-07-15,2800,2797.2820647057915,2794.76,2796.2124827984185
2017-07-16,2800,2799.6971739899222,2797.97,2787.239351370528
2017-07-17,2810,2799.82161116749,2797.28,2788.1402397153165
2017-07-18,2824,2809.7286777323675,2798.39,2803.028896706332
2017-07-19,2822,2823.6950992757215,2830.7,2823.3659584227444
2017-07-20,2830,2821.78950627843,2819.33,2819.4561865636592
2017-07-21,2848,2829.6776742253555,2820.97,2826.459583596187
2017-07-22,2854,2847.0855444896347,2852.14,2839.440895927377
2017-07-23,2854,2853.479600863536,2864.42,2855.6455941005775
2017-07-24,2855,2853.8566178163255,2857.47,2853.5473456331483
2017-07-25,2846,2854.7521127867944,2859.7,2853.5473456331483
2017-07-26,2836,2846.039970483531,2835.15,2848.5975234663824
2017-07-27,2842,2836.2344468309257,2838.17,2848.5975234663824
2017-07-28,2853,2841.461842882364,2855.09,2849.482409404238
2017-07-29,2858,2851.8326721369394,2864.54,2856.3572923646993
2017-07-30,2858,2856.8870282491444,2861.08,2855.6455941005775
2017-07-31,2859,2857.0932054742093,2854.14,2855.924672873711
2017-08-01,2848,2857.8463236116777,2855.33,2855.924672873711
2017-08-02,2847,2847.626984141963,2838.2,2855.272760613989
2017-08-03,2847,2846.432320535629,2853.08,2853.5473456331483
2017-08-04,2844,2846.2905888912524,2854.88,2853.5473456331483
2017-08-05,2841,2843.192205160597,2853.82,2848.324909526203
2017-08-06,2841,2840.064562126079,2849.33,2842.1617248298635
2017-08-07,2845,2839.8748915921606,2843.78,2847.1115469966294
2017-08-08,2833,2843.620854034111,2856.47,2849.2097954640585
2017-08-09,2877,2832.4923450960628,2830.66,2842.1617248298635
2017-08-10,2919,2874.349469846047,2874.69,2865.9887194511284
2017-08-11,2917,2915.769484700882,2890.05,2899.3067564454655
2017-08-12,2920,2916.0252448957303,2921.67,2909.8820868446596
2017-08-13,2920,2918.986145905017,2912.16,2915.4738417086064
2017-08-14,2908,2919.349942669719,2920.76,2926.209382505594
2017-08-15,2908,2908.2515719244334,2910.84,2912.6663210394254
2017-08-16,2890,2907.9950005388264,2914.78,2913.8862911663805
2017-08-17,2910,2890.3130100382455,2885.16,2899.732241025782
2017-08-18,2933,2907.2961409149125,2916.49,2903.3648110480362
2017-08-19,2916,2929.887590108251,2933.43,2927.69787465137
2017-08-20,2916,2915.251132735118,2910.57,2920.672414377298
2017-08-21,2924,2914.1574064365996,2913.53,2914.9630520516153
2017-08-22,2910,2921.8864802342405,2920.17,2918.727532398484
2017-08-23,2915,2909.290058454338,2915.81,2917.9811489991694
2017-08-24,2907,2913.5632818372,2911.88,2915.4737499768185
2017-08-25,2911,2905.9612662577656,2904.73,2908.3499152586483
2017-08-26,2917,2908.7395673431192,2907.45,2913.10288756921
2017-08-27,2917,2914.871292051532,2913.15,2917.0613005190444
2017-08-28,2926,2915.168453395515,2910.96,2914.9630520516153
2017-08-29,2978,2923.406695558909,2922.91,2918.727532398484
2017-08-30,2955,2972.9089797359584,2981.51,2953.7627764837403
2017-08-31,2971,2954.8723039643023,2951.13,2944.801624127312
2017-09-01,2978,2968.1447509324094,2967.63,2971.261784103943
2017-09-02,2982,2975.742142443131,2967.57,2971.224683334184
2017-09-03,2982,2979.957673758584,2971.15,2970.464649600247
2017-09-04,3011,2980.4126886444024,2993.78,2990.5207404996413
2017-09-05,3014,3007.0743220538193,3015.34,3006.6100875173815
2017-09-06,3020,3010.9853983198545,3014.5,3013.3402682109127
2017-09-07,3026,3017.2760627796306,3015.41,3018.6587439395207
2017-09-08,3026,3023.029871335186,3019.79,3017.6010183973062
2017-09-09,3027,3023.3836060309973,3023.97,3025.7361069676926
2017-09-10,3027,3024.210004353251,3022.0,3025.7361069676926
2017-09-11,3001,3024.4140443465,3020.72,3023.039354867962
2017-09-12,2990,3000.2833945029656,2999.71,2994.6705171150666
2017-09-13,2988,2987.92145936025,3010.11,2999.7967069464403
2017-09-14,2992,2985.0220188862036,2995.2,2991.348464211901
2017-09-15,2987,2988.3071431168064,2994.2,2997.1128694618474
2017-09-16,2986,2983.910000682219,2992.07,2988.194218508879
2017-09-17,2986,2982.4247327666917,2990.19,2996.251365286225
2017-09-18,2963,2982.1754940144488,2992.34,2996.251365286225
2017-09-19,2967,2961.521666515992,2979.32,2969.4160397214087
2017-09-20,2978,2963.6479592649926,2959.7,2958.8820036215734
2017-09-21,2951,2974.050463718281,2962.25,2976.2046391706904
2017-09-22,2963,2949.858577780815,2942.17,2943.2635923438893
2017-09-23,2959,2959.032857366363,2958.59,2969.558274149949
2017-09-24,2959,2956.0695388291906,2954.85,2950.8248568442277
2017-09-25,2979,2955.709421049825,2963.63,2956.47801459552
2017-09-26,2992,2974.6651524137137,2974.29,2970.84014309262
2017-09-27,2976,2987.942467907858,2970.24,2980.2511516835034
2017-09-28,2957,2974.0263668030498,2985.24,2974.8200657917005
2017-09-29,2961,2955.742210350632,2953.53,2957.021497426292
2017-09-30,2956,2957.861654679718,2960.36,2959.1546175617527
2017-10-01,2956,2953.378695720583,2957.14,2950.95100429234
2017-10-02,2956,2953.0424925441016,2965.93,2959.0081510696855
2017-10-03,2939,2952.607457031035,2966.02,2956.331548103453
2017-10-04,2931,2936.5334599070507,2937.89,2941.244277635467
2017-10-05,2935,2928.0995941350757,2921.57,2929.432992154338
2017-10-06,2955,2931.6636281129913,2930.9,2937.4901389316838
2017-10-07,2957,2950.4532850191513,2968.26,2951.7261199806717
2017-10-08,2957,2953.655745606342,2960.78,2956.7506285356994
2017-10-09,2973,2953.8357751983876,2962.98,2956.7506285356994
2017-10-10,2985,2968.7230650084407,2969.63,2970.2040585617283
2017-10-11,2977,2981.338565096313,2973.59,2975.75190045674
2017-10-12,2980,2975.188699006835,2988.73,2979.001879154028
2017-10-13,2979,2977.4484656086943,2974.05,2971.8109130840858
2017-10-14,2985,2976.4610227778194,2974.79,2971.8109130840858
2017-10-15,2985,2981.963564511261,2971.55,2973.909161551515
2017-10-16,2992,2982.5104961679044,2991.92,2989.463014957427
2017-10-17,2964,2988.698849642486,2994.68,2997.2167734420873
2017-10-18,2957,2963.369491143462,2967.34,2960.9156942172303
2017-10-19,2968,2954.9213204359594,2955.73,2950.8248568442277
2017-10-20,2961,2964.5229870065054,2961.27,2967.947161693157
2017-10-21,2955,2958.775515452778,2962.11,2961.318366250719
2017-10-22,2955,2952.5612012871993,2961.92,2950.8248568442277
2017-10-23,2941,2952.054305921803,2965.69,2956.47801459552
2017-10-24,2950,2938.860883365217,2949.89,2948.4208678181744
2017-10-25,2935,2946.803374205397,2931.7,2941.40108577062
2017-10-26,2932,2933.537430405248,2938.16,2931.7198864746783
2017-10-27,2929,2929.452206060857,2929.68,2929.9820481425118
2017-10-28,2932,2926.5520871234603,2929.17,2929.9820481425118
2017-10-29,2932,2929.2365528494292,2930.6,2935.8678405487894
2017-10-30,2930,2929.357162973304,2933.06,2937.636605423751
2017-10-31,2918,2927.758260567788,2930.49,2931.8722001738047
2017-11-01,2924,2916.039888331618,2923.44,2928.570659214867
2017-11-02,2928,2921.2037757316684,2915.33,2919.373431650352
2017-11-03,2915,2925.3415338825407,2927.39,2928.1878302951613
2017-11-04,2909,2913.5174935530267,2921.51,2926.8018943399056
2017-11-05,2909,2907.023859707858,2902.56,2909.218036405577
2017-11-06,2917,2906.582985788154,2905.75,2912.0265642225404
2017-11-07,2940,2914.097279288404,2912.2,2915.791044569409
2017-11-08,2953,2936.363109578956,2938.01,2929.541328966563
2017-11-09,2959,2949.6784017257432,2960.66,2948.653013807437
2017-11-10,2966,2956.042431230488,2965.12,2958.91640091826
2017-11-11,2949,2963.3234059148126,2957.07,2959.6734483854784
2017-11-12,2949,2948.3905137179872,2952.58,2950.055424309699
2017-11-13,2957,2947.352085645075,2945.0,2940.117171107335
2017-11-14,2948,2954.731778601309,2942.98,2943.8816514542036
2017-11-15,2965,2946.5394230571096,2955.55,2948.761005673485
2017-11-16,2952,2961.486487754133,2965.62,2951.362649389959
2017-11-17,2948,2950.4757031002828,2953.72,2948.488391733306
2017-11-18,2969,2945.7074028335783,2950.96,2948.488391733306
2017-11-19,2969,2965.289601101977,2977.25,2953.002724867066
2017-11-20,2962,2966.7135453543997,2973.39,2967.311661857322
2017-11-21,2940,2960.143888077753,2957.67,2959.2545150799765
2017-11-22,2945,2939.5471136559486,2942.96,2931.3608694474087
2017-11-23,2945,2942.317219172202,2929.21,2939.8023778063116
2017-11-24,2944,2942.846951908439,2932.91,2937.7041293388825
2017-11-25,2938,2941.99403637581,2932.21,2937.976743279062
2017-11-26,2938,2935.877549818614,2929.72,2929.5794586464053
2017-11-27,2945,2935.406546705144,2929.44,2937.636605423751
2017-11-28,2941,2941.9803217518847,2928.3,2940.55942527353
2017-11-29,2925,2939.130011284135,2931.24,2929.8520725865847
2017-11-30,2918,2923.8877475038234,2915.96,2922.549334955765
2017-12-01,2908,2916.095816196965,2922.08,2919.8580695776363
2017-12-02,2921,2906.249918976757,2904.82,2909.218036405577
2017-12-03,2921,2917.919455666332,2934.31,2930.0823381831324
2017-12-04,2903,2918.566416012773,2918.09,2922.089598738247
2017-12-05,2911,2901.524604697745,2894.03,2903.776470404945
2017-12-06,2898,2907.9687779502606,2909.17,2914.0023520629115
2017-12-07,2876,2896.437854780296,2898.92,2907.0009779717993
2017-12-08,2857,2875.0324762950345,2871.76,2880.5444764071995
2017-12-09,2853,2855.9779902811542,2846.62,2857.69590895188
2017-12-10,2853,2850.8552605946466,2838.22,2850.4882463595673
2017-12-11,2840,2850.489753398424,2844.71,2853.0607412857703
2017-12-12,2817,2838.315307414443,2833.35,2847.2485861795335
2017-12-13,2816,2815.4477883078093,2820.1,2826.4224817041713
2017-12-14,2825,2813.67235650283,2821.6,2808.581402968736
2017-12-15,2831,2822.60702027324,2814.38,2813.4092109202647
2017-12-16,2825,2828.8866419885326,2817.17,2825.0637948365875
2017-12-17,2825,2823.3569994396776,2822.73,2821.4593694633495
2017-12-18,2844,2823.100614977733,2823.0,2822.1032134296875
2017-12-19,2843,2841.5727868320123,2846.61,2834.9209273197503
2017-12-20,2845,2841.7580942346676,2849.73,2847.17017052961
2017-12-21,2845,2843.769074127537,2854.24,2847.17017052961
2017-12-22,2858,2843.7544794041587,2852.71,2846.307837590139
2017-12-23,2866,2856.1331887892775,2865.93,2858.99940403209
2017-12-24,2866,2864.4704287142104,2866.2,2858.86458183823
2017-12-25,2866,2864.92875272913,2863.84,2868.363467232164
2017-12-26,2880,2864.6424329415804,2863.92,2868.363467232164
2017-12-27,2890,2878.060810149277,2866.43,2880.113758157708
2017-12-28,2903,2888.1965929463413,2872.24,2883.1784894559187
2017-12-29,2906,2901.0931709801043,2900.66,2902.7009579571322
2017-12-30,2917,2904.4506229834983,2908.65,2911.5868090028916
2017-12-31,2917,2914.9239862272852,2924.93,2924.0517720377647
2018-01-01,2912,2917.5837998483466,2913.66,2914.9630520516153
2018-01-02,2918,2913.0237058454113,2907.9,2908.3499152586483
2018-01-03,2924,2918.199413125178,2917.25,2917.0613005190444
2018-01-04,2917,2924.0421518205762,2914.85,2917.0613005190444
2018-01-05,2918,2917.6297982244596,2921.03,2917.9811489991694
2018-01-06,2922,2918.130889425983,2910.82,2914.9630520516153
2018-01-07,2922,2921.704184566959,2910.92,2914.9630520516153
2018-01-08,2925,2921.9154525979775,2911.55,2918.768668175401
2018-01-09,2917,2924.8222615924697,2913.03,2922.4297365935577
2018-01-10,2932,2917.4015777081017,2925.69,2920.198207432947
2018-01-11,2938,2930.8299199540365,2935.42,2932.010026580669
2018-01-12,2944,2937.384710328553,2937.23,2940.074991746491
2018-01-13,2957,2943.3319743960155,2936.96,2940.074991746491
2018-01-14,2957,2955.730429251543,2960.84,2948.653013807437
2018-01-15,2973,2956.6101818332927,2965.67,2956.818152450831
2018-01-16,2976,2971.4409953662084,2961.83,2970.2040585617283
2018-01-17,2976,2975.5540087064105,2957.49,2967.311661857322
2018-01-18,2964,2975.524236491636,2962.04,2969.4069240580325
2018-01-19,2975,2964.4471100381083,2946.23,2961.349777280687
2018-01-20,2977,2973.670091738195,2963.98,2968.219775633336
2018-01-21,2977,2976.0335675926126,2960.32,2971.8109130840858
2018-01-22,2984,2976.1801823896085,2958.28,2971.8109130840858
2018-01-23,2982,2982.2914380253665,2959.23,2974.6662090187333
2018-01-24,3021,2980.8935743482803,2993.5,2983.6986097074805
2018-01-25,3021,3016.7099856780765,3018.5,3013.3461127321325
2018-01-26,3036,3019.907881328732,3027.73,3012.8060178301466
2018-01-27,3036,3033.4531988195085,3034.32,3022.6429709726544
2018-01-28,3036,3034.7840787206933,3032.54,3025.7361069676926
2018-01-29,3006,3034.9320179073734,3031.83,3023.5444272067634
2018-01-30,3016,3007.774425457741,2995.29,2993.7389845919456
2018-01-31,3009,3014.4191706767565,3028.97,3016.5228179404166
2018-02-01,3045,3007.8615961400824,3018.54,3005.337761288244
2018-02-02,3034,3040.1676556178227,3037.53,3029.8011079970247
2018-02-03,3037,3032.810868513127,3026.59,3028.4463682676455
2018-02-04,3037,3034.5369404868297,3013.15,3021.8687791416946
2018-02-05,3027,3034.776115936949,3012.36,3021.8687791416946
2018-02-06,3031,3026.361986139464,3015.3,3013.3016860375246
2018-02-07,3010,3028.948671880148,3018.41,3021.8687791416946
2018-02-08,2995,3010.4169479595553,3005.73,2997.3301699695166
2018-02-09,2994,2994.1282734386878,2995.7,3005.2702373731126
2018-02-10,3001,2992.063577737944,2998.34,2997.045345546716
2018-02-11,3001,2998.2013202236117,3000.33,3000.3529196197587
2018-02-12,3012,2998.605479167435,3004.17,3007.7863298086545
2018-02-13,3018,3008.7627443004303,3007.18,3013.9053384740514
2018-02-14,3033,3014.95129478947,3014.3,3015.945434671414
2018-02-15,3058,3029.5021280967135,3024.15,3021.769947513766
2018-02-16,3078,3053.836302181956,3038.4,3032.229131058844
2018-02-17,3080,3074.2188704072137,3058.33,3052.487529472469
2018-02-18,3080,3077.929265531116,3068.91,3062.408026507677
2018-02-19,3076,3078.324721704471,3080.27,3073.666386153642
2018-02-20,3072,3074.717341459982,3069.03,3065.1164238052743
2018-02-21,3051,3070.787202272032,3048.55,3042.9825118744734
2018-02-22,3048,3051.3699951945127,3027.53,3049.5519278912166
2018-02-23,3045,3046.157280719732,3044.74,3056.2865358060767
2018-02-24,3051,3042.588783753567,3036.88,3033.9147408932727
2018-02-25,3051,3047.6129021278894,3039.74,3039.8529050935267
2018-02-26,3056,3048.035923175307,3043.42,3046.136645190073
2018-02-27,3047,3052.5646043980714,3047.45,3048.1085099840293
2018-02-28,3036,3044.940660302625,3035.89,3036.4980747030127
2018-03-01,3019,3034.386171901369,3025.45,3027.5962840855104
2018-03-02,3050,3018.018320196188,3003.92,3005.520195120167
2018-03-03,3045,3044.8288416084483,3059.3,3028.120585943933
2018-03-04,3045,3042.6490855858406,3037.94,3036.4980747030127
2018-03-05,3036,3042.206332829375,3035.48,3036.723716675834
2018-03-06,3059,3033.9493268036576,3033.75,3027.5962840855104
2018-03-07,3046,3054.1926928762755,3028.95,3028.6238723379834
2018-03-08,3044,3044.7761804669144,3028.55,3037.2806349700163
2018-03-09,3040,3042.193815581363,3037.28,3035.3246635767614
2018-03-10,3040,3037.8034559065763,3031.79,3027.5962840855104
2018-03-11,3040,3037.5496538873126,3020.91,3022.7431429466424
2018-03-12,3032,3037.5475870156906,3020.9,3022.7431429466424
2018-03-13,3038,3030.4954600710503,3019.92,3014.6859961692967
2018-03-14,3041,3034.738348979823,3015.78,3023.569221565384
2018-03-15,3032,3038.195436058153,3013.75,3021.801255226563
2018-03-16,3023,3030.3498131462507,3023.06,3013.903435902293
2018-03-17,3022,3021.441707898905,3014.01,3012.961548182214
2018-03-18,3022,3019.6755379453098,3015.32,3021.0186949595595
2018-03-19,3043,3019.522620475808,3014.24,3021.0186949595595
2018-03-20,3026,3038.828907285755,3030.88,3028.556348422852
2018-03-21,3045,3025.134043557157,3026.09,3020.1549310234636
2018-03-22,3049,3040.875114011701,3029.04,3028.6238723379834
2018-03-23,3089,3046.340826668223,3041.17,3037.5062769428378
2018-03-24,3091,3083.203432204782,3059.58,3058.626323775528
2018-03-25,3091,3088.8145874487777,3083.6,3074.1763324804665
2018-03-26,3093,3089.2378433903827,3083.63,3074.1763324804665
2018-03-27,3071,3090.769841124755,3088.68,3092.996140610856
2018-03-28,3052,3071.8816134027447,3068.86,3081.2179908103863
2018-03-29,3042,3052.3473256838174,3042.74,3050.4494477498015
2018-03-30,3041,3041.47855190276,3043.28,3055.6699559027716
2018-03-31,3041,3038.783363184599,3026.93,3039.92862819615
2018-04-01,3041,3038.338589091791,3020.18,3021.9605826796387
2018-04-02,3096,3038.1191996703924,3018.7,3021.9605826796387
2018-04-03,3064,3087.8827989973415,3046.45,3035.32099170777
2018-04-04,3072,3064.685843198774,3059.84,3054.6016806637504
2018-04-05,3035,3069.0876875301383,3048.57,3049.6481177182513
2018-04-06,3070,3036.8938882006983,3009.47,3022.868093829449
2018-04-07,3069,3065.197240135974,3049.73,3033.800442175823
2018-04-08,3069,3067.4161173963994,3051.12,3046.3405436452085
2018-04-09,3076,3067.4200584727014,3049.92,3050.7710609512865
2018-04-10,3086,3072.5834893368606,3053.32,3053.874736569194
2018-04-11,3135,3082.8790567249084,3064.19,3054.0786350243293
2018-04-12,3101,3127.653087026388,3113.23,3107.6241876938684
2018-04-13,3111,3103.4669030051987,3124.59,3107.424200624783
2018-04-14,3112,3108.067589874522,3106.77,3101.6446036046477
2018-04-15,3112,3110.1255554581307,3108.22,3098.337029531605
2018-04-16,3130,3110.358610407231,3108.48,3096.427541375512
2018-04-17,3139,3126.327957893802,3132.21,3105.0921227278936
2018-04-18,3154,3136.096562511321,3141.94,3126.623800141329
2018-04-19,3160,3149.3394796258262,3147.51,3135.7405308220896
2018-04-20,3144,3157.0841675283978,3155.21,3150.878671756748
2018-04-21,3143,3143.6404398287273,3154.88,3139.746454875868
2018-04-22,3143,3140.9776576779304,3152.06,3131.76466198902
2018-04-23,3128,3140.864266221641,3151.79,3131.76466198902
2018-04-24,3139,3127.3395130737294,3141.83,3121.3574472131677
2018-04-25,3139,3135.2026454681973,3149.98,3128.8684812276038
2018-04-26,3125,3136.0560664255695,3149.57,3125.130175762985
2018-04-27,3121,3123.5347891374972,3139.56,3117.678085890588
2018-04-28,3121,3118.69867776172,3139.95,3113.723009423226
2018-04-29,3121,3118.2191520271867,3135.6,3119.1867629255016
2018-04-30,3104,3118.145018560547,3133.83,3119.1867629255016
2018-05-01,3091,3103.149078305101,3107.91,3104.228546491961
2018-05-02,3093,3089.4422185531844,3090.84,3088.676288971413
2018-05-03,3105,3089.5858248660684,3099.06,3090.787489923061
2018-05-04,3112,3100.690347424199,3110.54,3102.1798635940754
2018-05-05,3111,3108.1396971397407,3104.45,3099.435952916853
2018-05-06,3111,3107.9257862966383,3107.41,3096.12837884381
2018-05-07,3126,3107.6931949594377,3106.36,3096.12837884381
2018-05-08,3123,3121.384294846955,3123.51,3103.057687937646
2018-05-09,3130,3120.6440303680256,3130.05,3114.976029968817
2018-05-10,3136,3126.568864354935,3128.75,3124.7143119852362
2018-05-11,3153,3132.4571238256412,3126.22,3123.957264518018
2018-05-12,3152,3147.912839284777,3133.8,3131.104883865542
2018-05-13,3152,3149.030890214512,3141.58,3144.243419844809
2018-05-14,3149,3149.0267797563592,3141.17,3145.102756759521
2018-05-15,3117,3146.1811536126343,3144.36,3138.6720488161445
2018-05-16,3100,3117.866721138793,3114.19,3121.623949464244
2018-05-17,3098,3098.97261851448,3103.94,3104.390495264173
2018-05-18,3108,3095.1673322137444,3099.5,3093.58583653965
2018-05-19,3109,3103.383047735057,3107.47,3099.435952916853
2018-05-20,3109,3105.179910232739,3102.46,3096.12837884381
2018-05-21,3112,3105.1807319145655,3103.95,3096.12837884381
2018-05-22,3111,3107.8047564541744,3103.36,3096.12837884381
2018-05-23,3119,3107.8458560780155,3103.17,3096.12837884381
2018-05-24,3148,3115.242105612366,3109.02,3099.6675915334235
2018-05-25,3118,3141.94692827815,3135.83,3129.3798280948463
2018-05-26,3119,3118.5828552822813,3113.87,3120.996251166103
2018-05-27,3119,3116.1212113054717,3115.67,3119.3231374655056
2018-05-28,3097,3116.270649766605,3115.7,3119.3231374655056
2018-05-29,3118,3096.746210899514,3097.4,3103.331026633376
2018-05-30,3104,3113.1660422010164,3119.92,3103.6660323071023
2018-05-31,3087,3102.7326627470484,3108.95,3111.088487326105
2018-06-01,3055,3085.2568644488447,3085.07,3081.118959994769
2018-06-02,3055,3055.415051994314,3079.32,3073.241966806651
2018-06-03,3055,3052.0405173676627,3075.32,3063.3120384875174
2018-06-04,3060,3051.855301705699,3080.42,3063.3120384875174
2018-06-05,3068,3056.6844926365966,3081.25,3065.862565093342
2018-06-06,3085,3063.790610751053,3086.32,3066.61961256056
2018-06-07,3119,3079.9782530175403,3079.3,3055.972461519417
2018-06-08,3122,3112.4040003082205,3111.35,3103.5969773007596
2018-06-09,3122,3119.212520851143,3133.86,3119.8974652724187
2018-06-10,3122,3119.7359895814157,3133.76,3119.8974652724187
2018-06-11,3122,3119.921513629855,3132.88,3119.8974652724187
2018-06-12,3116,3120.0322093935542,3131.69,3118.839739730204
2018-06-13,3114,3114.740796941679,3129.37,3111.3876498578074
2018-06-14,3139,3112.1148130498627,3121.05,3113.9929885611446
2018-06-15,3101,3133.488612192134,3132.48,3123.144157569526
2018-06-16,3101,3102.632757303764,3102.14,3105.196846521809
2018-06-17,3101,3098.379075361342,3096.25,3096.12837884381
2018-06-18,3099,3098.3076396951474,3095.79,3096.12837884381
2018-06-19,3088,3096.472537923245,3095.59,3094.28322468215
2018-06-20,3077,3086.5368709063846,3087.32,3088.676288971413
2018-06-21,3062,3075.5543246386205,3085.19,3082.998940846248
2018-06-22,3062,3060.3611545747776,3064.33,3069.222817985904
2018-06-23,3061,3059.5315849247017,3079.22,3063.3120384875174
2018-06-24,3061,3058.458544099787,3075.61,3063.3120384875174
2018-06-25,3065,3058.2731449870535,3080.27,3063.3120384875174
2018-06-26,3055,3061.8170265439207,3076.08,3049.9209767691514
2018-06-27,3069,3053.351686785299,3052.94,3036.284084295814
2018-06-28,3049,3065.234458763516,3072.65,3051.541944213339
2018-06-29,3043,3048.8217071775275,3028.6,3028.842731233767
2018-06-30,3043,3041.506046016809,3048.37,3036.284084295814
2018-07-01,3043,3040.7733544905027,3046.65,3035.506964370789
2018-07-02,3029,3040.7186817048237,3034.88,3035.506964370789
2018-07-03,3050,3027.913183569597,3020.36,3027.449817593443
2018-07-04,3062,3045.8975581471814,3032.88,3028.4098819307846
2018-07-05,3064,3058.1950118882996,3049.68,3051.541944213339
2018-07-06,3056,3061.4849950350595,3047.41,3046.273019730077
2018-07-07,3056,3054.618014230623,3042.27,3037.213111054885
2018-07-08,3056,3053.8195579294497,3066.07,3046.273019730077
2018-07-09,3062,3053.8704748985842,3065.06,3046.273019730077
2018-07-10,3053,3059.6525835024313,3069.08,3048.8235463359015
2018-07-11,3030,3051.7371295297635,3049.41,3037.213111054885
2018-07-12,3015,3029.9171590430224,3020.96,3024.8131010407888
2018-07-13,3010,3014.1008040205907,3000.78,3012.8150816901466
2018-07-14,3011,3008.3179730837887,3006.81,3005.1237708810454
2018-07-15,3011,3008.6368386883632,3012.67,3013.180917658391
2018-07-16,3009,3008.5843179982985,3010.26,3013.180917658391
